Sample_#,Unified_ID,Dataset,Language,Problem,Buggy_Code,Qwen_Auto,Llama_Auto,Gemini_Manual,ChatGPT_Manual,Claude_Manual,DeepSeek_Manual,Ground_Truth,Notes
11,PYPAL_008331,PyPal,Python,"Given an integer, return True if it is even, else return False.","def main():
	x=10
	if x%2==0:
		print(Even)
	else:
		print(False)
	return 0",IO_FORMAT,STMT_INTEGRITY,IO_FORMAT,IO_FORMAT,IO_FORMAT,VAR_INIT,,
12,PYPAL_007811,PyPal,Python,"Given a list of distinct numbers (may contain zero), return another list which contains the ratio of all pairs of numbers in the given list. (round off ratio to 4 decimal places, and division by zero ...","def main(a):
	r=1
	li=[]
	for i in range(len(a)):
		for j in range(i,len(a)):
			if i==j:
				continue
			elif a[i]!=0 and a[j]!=0:
				r=a[i]/a[j]
				li.append(round(r,4))
			else:
				li.append('nd')
	return li",COND_BRANCH,STMT_INTEGRITY,LOOP_COND,LOOP_COND,COND_BRANCH,LOOP_COND,,
13,YAK_025871,Yaksh,Python,"Write a function called <code>safe_run(f, x)</code>
<br/> f is a function and x is a value
<br/> f can raise either ValueError or TypeError
<br/> Your function should return <b>OK</b> if no excepti...","def safe_run(f,x):
  try:
    f(x)
  except ValueError:
    return 'Valuerror'
  except TypeError:
    return 'TypeError'
  else:
    return 'OK'",COND_BRANCH,STMT_INTEGRITY,COMPUTATION,IO_FORMAT,COMPUTATION,COMPUTATION,,
14,YAK_075521,Yaksh,Python,"Define a function called <code>apply(f, data)</code>
<br/>Where f is a function taking a single value.
<br/>Where data is a list.
<br/>
It should return a list where the function is applied
to ea...","def f(x):
  return 2*x
def apply(f,data):
  for i in data:
    return f",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,,
15,YAK_081081,Yaksh,Python,<p>Write a function called <code>hasprime(s)</code> that accepts a non-empty integer list as an argument. <br /><br />The function should return a boolean True if the list has a number that is a prime...,"def hasprime(s):
  prime=False
  for a in s:
    for j in range(2,a):
      if a%j==0:
        break;
      else:
        prime=True
  return prime",COND_BRANCH,STMT_INTEGRITY,STMT_INTEGRITY,COND_BRANCH,STMT_INTEGRITY,STMT_INTEGRITY,,
16,DEEPFIX_005261,DeepFix,C,N/A,"#include <stdio.h>
int main(){
    int n,i;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++) {
        scanf(""%d"",&a[i]) }
    for(i=0;i<n;i++) {
        if(a[i+1>a[i] && a[i+2]<a[i+1])
        printf(""%d"",a[i+1]); }
    return 0; }",STMT_INTEGRITY,STMT_INTEGRITY,LOOP_COND,COND_BRANCH,COND_BRANCH,STMT_INTEGRITY,,
17,PYPAL_006956,PyPal,Python,"Given a quadratic equation with coefficients a, b and c, return the two solutions (may be real or complex). You should not take the square root of a negative number in your code. Input should be in th...","def main(a, b, c):
    if a == 0:  # If 'a' is zero, it’s not a quadratic equation
        return [(float(-b / (2 * a))), 0.0], [(float(-b / (2 * a))), 0.0]  # handle linear case or error for this situation
    discriminant = b * b - 4 * a * c
    if discriminant >= 0:
        real_part = -b / (2 * a)
        imaginary_part = (discriminant)**0.5 / (2 * a)
        return [(real_part + imaginary_part, 0.0), (real_part - imaginary_part, 0.0)]
    else:
        real_part = -b / (2 * a)
        imaginary_part = (-discriminant)**0.5 / (2 * a)
        return [(real_part, imaginary_part), (real_part, -imaginary_part)]",ERROR,ERROR,STMT_INTEGRITY,COMPUTATION,STMT_INTEGRITY,COND_BRANCH,,
18,SPOC_012939,SPOC,C++,"x1, y1, x2, y2 = int64_t
read x1 then y1 then x2 then y2
print max of absolute of x1 - x2 and absolute of y1 - y2","int main() {
    int64_t x1, y1, x2, y2;
    cin >> x1 >> y1 >> x2 >> y2;
    cout << max(abs(x1 - x2), abs(y1 - y2)) << endl;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,DATA_TYPE,COMPUTATION,COMPUTATION,,
19,YAK_067467,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
  o=0
  e=0
  for i in range(start,stop+1):
    if i%2==0:
      e+=1
    else:
      o+=1
  return o,e",COND_BRANCH,STMT_INTEGRITY,COMPUTATION,COMPUTATION,COMPUTATION,COMPUTATION,,
20,SPOC_008665,SPOC,C++,"let maxN and mod be constant integers with maxN = 1e3 + 13 and mod = 1e9 + 7
let ans, a[maxN], c[maxN] [maxN], sum, and k be long long values with ans = 1
read k
for i = 0 to maxN exclusive
for j = 0 ...","const int maxN = 1e3 + 13, mod = 1e9 + 7;
long long ans = 1, a[maxN], c[maxN][maxN], sum, k;
int main() {
    cin >> k;
    for (int i = 0; i < maxN; i++)
        for (int j = 0; j < maxN; j++) {
            if (j == 0 || j == i)
                c[i][j] = 1;
            else
                c[i][j] = (c[i - 1][j] + c[i - 1][j - 1]) % mod;
        }
    for (int i = 0; i < k; i++) {
        cin >> a[i];
        ans = (ans * c[sum + a[i] - 1][a[i] - 1]) % mod;
        sum += a[i];
    }
    cout << ans << endl;
}",LOOP_COND,STMT_INTEGRITY,LOOP_COND,VAR_INIT,LOOP_COND,LOOP_COND,,
21,CODEFORCES_032760,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    long long int p1, l1, p2, l2, L1, L2, L = 0;
    cin >> p1 >> l1 >> p2 >> l2;
    L1 = p1 + 2 * l1 + 2;
    L2 = p2 + 2 * l2 + 2;
    if (p1 != p2) { L = p1 - p2; }
    L = L + L1 + L2;
    cout << L;
}",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,IO_FORMAT,,
22,YAK_076361,Yaksh,Python,"Define a function called <code>largest</code> which takes a
single argument.
<br/>
The argument passed will be an opened file object.
<br/>
Read the data in the file.
Assume that the data is sep...","def largest(X):
  data = []
  for line in f:
    for feild in line.split():
      data.append(float(field))
  return data",IO_FORMAT,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,IO_FORMAT,,
23,CODEFORCES_040543,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    long tong = 0;
    long lonnhat = 0;
    int a, b;
    for (int i = 1; i <= n; i++) {
        cin >> a >> b;
        tong = tong - a + b;
        if (tong > lonnhat) { lonnhat = tong; }
    }
    cout << lonnhat;
}",STMT_INTEGRITY,STMT_INTEGRITY,DATA_TYPE,DATA_TYPE,DATA_TYPE,COMPUTATION,,
24,YAK_097420,Yaksh,Python,<p>1. Create a <code>LinearEquation</code> class in two variables which takes three components and supports the following operations: <br /><br />- Instantiate a linear equation with components as pos...,"class LinearEquation:
    def __init__(self, a=1,b=1,c=0):
        self.a = float(a)
        self.b = float(b)
        self.c = float(c)

    def __repr__(self):
        return f""{self.a}x + {self.b}y = {self.c}""

    def __str__(self):
        return f""{self.a}x + {self.b}y = {self.c}""

    def __add__(self, other):
        new_a = self.a + other.a
        new_b = self.b + other.b
        new_c = self.c + other.c
        return LinearEquation(new_a, new_b, new_c)

    def isparallel(self, other):
        return self.a / other.a == self.b / other.b

    def intersects(self, other):
        determinant = self.a * other.b - self.b * other.a
        return determinant != 0

    def overlaps(self, other):
        if self.a == 0 and other.a == 0:
            return se...",STMT_INTEGRITY,ERROR,COMPUTATION,COMPUTATION,COMPUTATION,COMPUTATION,,
25,PYPAL_001703,PyPal,Python,"Given a positive integer, return its factorial.","def main():
	n=int(input())
	result=int(1)
	for i in range(1,n+1):
		result*=i
	print(result)
	return 0",IO_FORMAT,STMT_INTEGRITY,STMT_INTEGRITY,IO_FORMAT,VAR_INIT,VAR_INIT,,
26,YAK_052779,Yaksh,Python,"Define a function called <code>prompt</code>
<br/>
The function should take a single string argument
<br/>
The function should return a string with 'Hello'
<br/><b>Do not use input</b>
<br/><b>D...","def prompt(a):
  if a=='sam':
    return('Hello'+a)",STMT_INTEGRITY,STMT_INTEGRITY,COND_BRANCH,COND_BRANCH,COND_BRANCH,COND_BRANCH,,
27,CODEFORCES_033571,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    pair<int, int> p[n];
    for (int i = 0; i < n; i++) cin >> p[i].first >> p[i].second;
    int t;
    cin >> t;
    for (int i = 0; i < n; i++)
        if (t >= p[i].first && t <= p[i].second) {
            cout << n - i;
            break;
        }
}",STMT_INTEGRITY,STMT_INTEGRITY,LOOP_COND,COMPUTATION,COMPUTATION,LOOP_COND,,
28,CODEFORCES_011980,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int x;
    cin >> x;
    x -= 10;
    if (x == 10)
        cout << 15 << endl;
    else if (x >= 1 && x <= 11)
        cout << 4 << endl;
    else
        cout << 0 << endl;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,COND_BRANCH,COND_BRANCH,COND_BRANCH,COMPUTATION,,
29,YAK_097306,Yaksh,Python,<p>Write a function called <code>remove_spaces(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED SPACES! So the spaces at the start and end are co...,"def remove_spaces(s) :
  length=len(s)
  if s[0]=="" "" :
    s.replace("" "", """")
  if s[length-1]=="" "" :
    s.replace("" "", """")
  for char in range(length) :
    if s[char]==""  "" :
    	s.replace(""  "", "" "") 
  return s",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,,
30,YAK_051297,Yaksh,Python,Write a function <code>except_last_two</code> which takes a <code>list of integers 'L'</code>as an argument and returns <code>everything except the last two elements of the list L.</code>.,"def except_last_two(L):
  mtlist=[]
  list(L)",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,,
31,YAK_073666,Yaksh,Python,"Define a function called <code>even_square</code>
<br/>
The function should take a single argument.
<br/>
The function should return if the number is even
and the square of the number
<br/><b>Do...","def even_square(a):
  if a%2==0:
    return a**2 
even_square(2)",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,,
32,CODEFORCES_011022,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n, *a, max = 0, sum = 0;
    cin >> n;
    a = new int[n];
    for (int i = 0; i < n; i++) {
        cin >> a[i];
        sum += a[i];
        if (a[i] > max) max = a[i];
    }
    while (true) {
        if (max * n - sum > sum) {
            cout << max;
            break;
        }
        max++;
    }
}",STMT_INTEGRITY,STMT_INTEGRITY,DATA_TYPE,COMPUTATION,COND_BRANCH,COMPUTATION,,
33,YAK_029611,Yaksh,Python,"Write a function called <code>count_unique(text)</code> to find the
number of unique words in a given string. Ignore case and assume no
punctuation is in the words.  For example:
<br/>
<br/>
<pre...","def count_unique(text):
  text=text.lower()
  a=list(text)
  c=set(a)
  b=list(c)
  d=len(b)
  print(d)",VAR_INIT,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,STMT_INTEGRITY,COMPUTATION,,
34,YAK_025447,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
  odd=0
  even=0
  for i in range(start,stop+1):
      if i%2==0:
        even+=i
      else:
        odd+=i
  print(odd,even)",COND_BRANCH,STMT_INTEGRITY,STMT_INTEGRITY,IO_FORMAT,STMT_INTEGRITY,IO_FORMAT,,
35,CODEFORCES_022381,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    long long arr[n][2];
    for (int i = 0; i < n; i++) {
        long long b, t;
        cin >> b >> t;
        long long x = b;
        long long y = 2 * b;
        arr[i][0] = x;
        arr[i][1] = y;
    }
    for (int i = 0; i < n; i++) { cout << arr[i][0] << "" "" << arr[i][1] << endl; }
}",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,COMPUTATION,COND_BRANCH,,
36,YAK_027226,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum...","def odd_even_sum(start, stop):
  odd=0
  even=0
  for i in (start,stop):
    if(i%2==0):
      even=even+i
    else:
      odd=odd+i
  print((odd,even))",COND_BRANCH,STMT_INTEGRITY,LOOP_COND,LOOP_COND,LOOP_COND,LOOP_COND,,
37,CODEFORCES_016890,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    double n, k;
    cin >> n >> k;
    long long m;
    m = ceil(n * 2 / k) + ceil(n * 5 / k) + ceil(n * 8 / k);
    cout << m << endl;
}",STMT_INTEGRITY,ERROR,DATA_TYPE,DATA_TYPE,DATA_TYPE,COMPUTATION,,
38,CODEFORCES_012951,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int x, y, z, t1, t2, t3;
    cin >> x >> y >> z >> t1 >> t2 >> t3;
    int sctotal = (abs(x - y)) * t1;
    int liftotal = (abs(x - z)) * t2 + (abs(x - y)) * t2 + 3 * t3;
    if (sctotal < liftotal)
        cout << ""NO"";
    else
        cout << ""YES"";
}",ERROR,ERROR,COMPUTATION,COND_BRANCH,COND_BRANCH,COMPUTATION,,
39,YAK_092893,Yaksh,Python,"<p>Write a function <code>word_frequency(s,n)</code> to find the most frequently occurring words in a string, where <code>s</code> is a string and <code>n</code> is a positive integer. The function mu...","def word_frequency(s,n):
  counts=dict()
  words=s.split()
  for word in words:
    if word in counts:
      counts[word]+=1
    else:
      counts[word]=1
  return counts",ERROR,ERROR,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,,
40,PYPAL_011390,PyPal,Python,"Given a list of integers, return their Least Common Multiple (LCM).","def main(numbers):
    #if not numbers:
     #   return None  # Return None if the list is empty
    
    result = numbers[0]
    for num in numbers[1:]:
        result = lcm(result, num)
    return result",ERROR,ERROR,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,VAR_INIT,,
41,CODEFORCES_043221,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int n, m;
int next_elev(int s, int t) {
    int mod = t % (2 * (m - 1)), full = t - mod;
    int board;
    if (mod <= s) {
        board = full + s;
    } else {
        if (mod <= 2 * (m - 1) - s) {
            board = full + 2 * (m - 1) - s;
        } else {
            board = full + 2 * (m - 1) + s;
        }
    }
    return board;
}
int main() {
    cin >> n >> m;
    for (int i = 0; i < n; ++i) {
        int s, f, t;
        cin >> s >> f >> t;
        --s;
        --f;
        int t1 = next_elev(s, t);
        int t2 = next_elev(f, t1);
        if (s == f) { t2 = t; }
        cout << t2 << '\n';
    }
}",ERROR,ERROR,LOOP_COND,COND_BRANCH,COND_BRANCH,COMPUTATION,,
42,SPOC_006380,SPOC,C++,"n = int
read n
x = int array of size n
for i = 1 to n inclusive read x[i]
if n is 1 and x[n] is not 15 and x[n] is not 0 print ""-1""
if x[n] is 15 print ""DOWN""
if x[n] is 0
print ""UP""
else
if x[n] - x[...","int main() {
    int n;
    cin >> n;
    int x[n];
    for (int i = 1; i <= n; ++i) { cin >> x[i]; }
    if (n == 1 && x[n] != 15 && x[n] != 0) { cout << ""-1"" << endl; }
    if (x[n] == 15) cout << ""DOWN"" << endl;
    if (x[n] == 0)
        cout << ""UP"" << endl;
    else {
        if (x[n] - x[n - 1] == 1 && x[n] != 15) cout << ""UP"" << endl;
        if (x[n] - x[n - 1] == -1) cout << ""DOWN"" << endl;
    }
    return 0;
}",ERROR,ERROR,LOOP_COND,LOOP_COND,COND_BRANCH,COND_BRANCH,,
43,YAK_038924,Yaksh,Python,"Create an <code>ArithmeticProgression</code> class which takes two
components a and d,  where a is the first term of the progression and d is the common difference:
<br><br>
The following operation...","class ArithmeticProgression(object):
  def __init__(self, a=1, d=1):
    self.a = a
    self.d = d
   
  def get(self, n):
    return self.a+((n-1)*self.d)

  def sum(self, n):
    return (n//2)*((2*self.a)+(n-1)*self.d)",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,COMPUTATION,COMPUTATION,,
44,CODEFORCES_022016,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    string s = """";
    int k = 0;
    string s1;
    cin >> s1;
    for (int i = 0; i < s1.size(); i++) {
        char c = s1[i];
        s += c;
        i += k;
        k++;
    }
    cout << s << endl;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,LOOP_COND,LOOP_COND,COMPUTATION,,
45,YAK_020129,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(a,b):
  i=1
  sum=0
  oddsum=0
  while i<b:
    if i%2==0:
      sum=sum+i
    else:
      oddsum=oddsum+i
    i=i+1
    
  print(sum,oddsum)",COND_BRANCH,STMT_INTEGRITY,LOOP_COND,LOOP_COND,LOOP_COND,LOOP_COND,,
46,SPOC_010526,SPOC,C++,"let k, a , b, c be integers
get k, a, b, c
iterate i from 1 to 1000 with increment i
let n be integer and assign k*i to n
set n to minimum of n and b+i
if c*n greater than or equal to a then
display i","int main() {
    int k, a, b, c;
    cin >> k >> a >> b >> c;
    for (int i = 1; i <= 1000; i++) {
        int n = k * i;
        n = min(n, b + i);
        if (c * n >= a) {
            cout << i << endl;
            return 0;
        }
    }
    return 0;
}",LOOP_COND,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,COMPUTATION,,
47,YAK_102861,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start, stop):
    if not isinstance(start, int) or not isinstance(stop, int):
        raise ValueError(""Both start and stop must be integers."")
    
    if start > stop:
        start, stop = stop, start  # Ensure correct order

    odd_sum = sum(num for num in range(start, stop + 1) if num % 2 != 0)
    even_sum = sum(num for num in range(start, stop + 1) if num % 2 == 0)

    return [odd_sum, even_sum]

# Example usage
print(odd_even_sum(2, 7))  # Output: [15, 12]",COND_BRANCH,STMT_INTEGRITY,DATA_TYPE,IO_FORMAT,DATA_TYPE,DATA_TYPE,,
48,CODEFORCES_017586,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    if (n == 2) {
        cout << 2;
    } else {
        cout << 1;
    }
}",STMT_INTEGRITY,STMT_INTEGRITY,COND_BRANCH,COND_BRANCH,COND_BRANCH,COND_BRANCH,,
49,YAK_065305,Yaksh,Python,"Write a function <code>get_digits_cubes(arg)</code> which will take one positive integer argument.
<br>
Return the sum of the cubes of the digits
<br><br>
For Example:<br><code>get_digits_cubes(12...","def get_digits_cubes(n):
  n -= 1
  total = 0
  while n > 0:
    total += n * n * n
    n -= 1
  return total",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,COMPUTATION,LOOP_COND,,
50,YAK_016538,Yaksh,Python,"Define a function called <code>apply(f, data)</code>
<br/>Where f is a function taking a single value.
<br/>Where data is a list.
<br/>
It should return a list where the function is applied
to each el...","def apply(f,data):
  def f(x) :
    return 2*x
  for i in data:
    f(i)",STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,,
51,PYPAL_012012,PyPal,Python,"Given a string as input, return the string with the first letter of each word capitalised.","def main(s):
	c = s.split()
	d=[word.capitalize() for word in c ]
	return"" "".join(d)",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
52,YAK_079021,Yaksh,Python,<p>Write a function called <code>remove_underscores(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED underscores! So the underscores at the start...,"def remove_underscores(s):
  t=s.replace(""_"","""")
  print(t)
  t.strip()
  return(t)
print(remove_underscores(""__Hello_ Hi!__""))",COND_BRANCH,STMT_INTEGRITY,,,,,,
53,YAK_101590,Yaksh,Python,"Write a function <code>fibodiv(n)</code> that accepts an integer <b>n</b> as argument.
<br><br>
The function should return boolean <code>True</code> if the <b>n<sup>th</sup></b> value of the fibonacci...","def fibodiv(n):
  a,b = 1, 1
  if n == 1 or n ==2:
    return False
  for _ in range(3, n+1):
    a, b = b, a+b
    return b%4 == 0",ERROR,STMT_INTEGRITY,,,,,,
54,YAK_020459,Yaksh,Python,"Define a function called <code>even_square</code>
<br/>
The function should take a single argument.
<br/>
The function should return if the number is even
and the square of the number
<br/><b>Do...","def even_square(a):
  if a%2==0:
    return a*a
even_square(2)",COND_BRANCH,STMT_INTEGRITY,,,,,,
55,YAK_081131,Yaksh,Python,"Write a function called <code>ispresent(s)</code> that accepts a non-empty integer list as an argument.
<br><br>
The function should return a boolean True if number 5 is present in the list else retur...","def ispresent(s):
  if 5 in s:
    return True",COND_BRANCH,STMT_INTEGRITY,,,,,,
56,YAK_029108,Yaksh,Python,"Define a function called <code>largest</code> which takes a
single argument.
<br/>
The argument passed will be an opened file object.
<br/>
Read the data in the file.
Assume that the data is sep...","def largest(x):
  data = []
  for i in x:
    for j in i.split():
      data.append(float(j))
  return data",IO_FORMAT,STMT_INTEGRITY,,,,,,
57,CODEFORCES_022433,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    string str1, str2;
    int flag = 0;
    cin >> str1;
    for (int i = 1; i <= 5; i++) {
        cin >> str2;
        if (str1[0] == str2[0] || str1[1] == str2[1]) {
            flag = 0;
            break;
            cout << ""YES"";
        } else {
            flag = flag + 1;
        }
    }
    if (flag == 5) {
        cout << ""NO"" << endl;
    } else {
        cout << ""YES"" << endl;
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
